Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316297715633019; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297773420872; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297836967986; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297895604803; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316297956285166; 24.81; 2.71; -3.28; -0.04; 2.63; -0.17;
316298015230585; 24.78; 2.67; -3.28; -0.03; 2.63; -0.17;
316298072385181; 24.75; 2.67; -3.25; -0.05; 2.62; -0.18;
316298135020582; 24.72; 2.67; -3.19; -0.04; 2.62; -0.16;
316298200881262; 24.69; 2.67; -3.12; -0.04; 2.62; -0.15;
316298275197606; 24.66; 2.67; -3.07; -0.06; 2.63; -0.15;
316298340221885; 24.63; 2.68; -3.03; -0.07; 2.63; -0.16;
316298405475506; 24.60; 2.69; -2.96; -0.09; 2.63; -0.18;
316298469347774; 24.57; 2.70; -2.89; -0.10; 2.66; -0.21;
316298532706237; 24.57; 2.70; -2.89; -0.10; 2.66; -0.21;
316298597153566; 24.57; 2.70; -2.89; -0.10; 2.66; -0.21;
316298660970351; 24.57; 2.70; -2.89; -0.10; 2.66; -0.21;
316298729869764; 24.57; 2.70; -2.89; -0.10; 2.66; -0.21;
316298794253024; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316298860024513; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316298929231509; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316298990555905; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316299051610755; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316299113851268; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316299170917192; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316299232179465; 24.42; 2.70; -2.72; -0.08; 2.71; -0.18;
316299289861993; 24.43; 2.66; -2.75; -0.07; 2.71; -0.19;
316299352454596; 24.40; 2.66; -2.69; -0.09; 2.70; -0.20;
316299409991237; 24.37; 2.66; -2.65; -0.11; 2.70; -0.21;
316299475177050; 24.34; 2.65; -2.59; -0.13; 2.70; -0.20;
316299549093911; 24.30; 2.65; -2.53; -0.16; 2.72; -0.15;
316299615697180; 24.26; 2.67; -2.48; -0.16; 2.72; -0.14;
316299680885660; 24.24; 2.69; -2.43; -0.17; 2.74; -0.16;
316299756849143; 24.21; 2.69; -2.38; -0.18; 2.75; -0.16;
316299826353591; 24.18; 2.69; -2.33; -0.16; 2.77; -0.15;
316299888855940; 24.16; 2.69; -2.28; -0.16; 2.78; -0.15;
316299952614820; 24.14; 2.69; -2.22; -0.15; 2.79; -0.14;
316300014381020; 24.14; 2.69; -2.21; -0.15; 2.79; -0.14;
316300078866619; 24.14; 2.69; -2.21; -0.15; 2.79; -0.14;
316300142077018; 24.14; 2.69; -2.21; -0.15; 2.79; -0.14;
316300201717890; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300260181512; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300320328179; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300379570114; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300440781879; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300497141185; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300557204993; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300612994542; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300675652265; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300736588676; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300798035617; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300857403530; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300919879726; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316300976830564; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301037065027; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301093871353; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301156436011; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301217345871; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301278769895; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301338416955; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301398474959; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301452702549; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301512785778; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301570141957; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301629497745; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301686062336; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301743147500; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301800863190; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301858082670; 24.16; 3.14; -2.24; -0.15; 2.71; 0.01;
316301920480495; 24.16; 3.18; -2.16; -0.15; 2.70; 0.02;
316301978902330; 24.12; 3.18; -2.11; -0.17; 2.65; 0.03;
316302037438912; 24.09; 3.18; -2.08; -0.17; 2.61; 0.04;
316302102197281; 24.06; 3.19; -2.03; -0.15; 2.58; 0.03;
316302172119417; 24.02; 3.18; -2.00; -0.14; 2.56; 0.01;
316302236426603; 23.99; 3.14; -1.97; -0.14; 2.52; 0.00;
316302299524145; 23.97; 3.14; -1.93; -0.13; 2.49; 0.01;
316302363783166; 23.94; 3.14; -1.91; -0.11; 2.46; 0.02;
316302420692545; 23.89; 3.14; -1.87; -0.09; 2.44; 0.03;
316302481336576; 23.86; 3.14; -1.85; -0.08; 2.43; 0.03;
316302544063454; 23.83; 3.14; -1.81; -0.07; 2.41; 0.04;
316302603968939; 23.79; 3.14; -1.77; -0.07; 2.40; 0.04;
316302667264225; 23.76; 3.14; -1.74; -0.07; 2.39; 0.04;
316302737582284; 23.71; 3.14; -1.69; -0.06; 2.38; 0.05;
316302800673763; 23.66; 3.15; -1.64; -0.05; 2.37; 0.06;
316302865797271; 23.62; 3.17; -1.61; -0.04; 2.36; 0.05;
316302933602234; 23.58; 3.17; -1.57; -0.03; 2.35; 0.03;
316303002542096; 23.51; 3.18; -1.53; -0.04; 2.33; 0.02;
316303067656227; 23.48; 3.18; -1.49; -0.04; 2.31; 0.01;
316303131788041; 23.44; 3.18; -1.44; -0.05; 2.29; 0.00;
316303197639117; 23.39; 3.18; -1.40; -0.05; 2.29; 0.00;
316303256808371; 23.35; 3.18; -1.36; -0.06; 2.29; 0.01;
316303321510821; 23.29; 3.19; -1.32; -0.07; 2.29; 0.01;
316303386263492; 23.23; 3.19; -1.28; -0.08; 2.30; 0.03;
316303448684135; 23.16; 3.20; -1.24; -0.08; 2.32; 0.06;
316303513813371; 23.11; 3.21; -1.18; -0.06; 2.33; 0.05;
316303581373792; 23.06; 3.21; -1.14; -0.06; 2.33; 0.05;
316303647161994; 23.01; 3.21; -1.12; -0.07; 2.33; 0.05;
316303705871527; 22.97; 3.21; -1.07; -0.06; 2.34; 0.07;
316303771695188; 22.92; 3.21; -1.02; -0.06; 2.35; 0.07;
316303834007148; 22.86; 3.20; -0.97; -0.07; 2.35; 0.08;
316303897306416; 22.81; 3.20; -0.92; -0.05; 2.36; 0.08;
316303963389933; 22.76; 3.19; -0.87; -0.03; 2.36; 0.08;
316304023759709; 22.70; 3.19; -0.81; -0.02; 2.37; 0.10;
316304088417805; 22.66; 3.20; -0.77; 0.01; 2.37; 0.10;
316304153107764; 22.60; 3.20; -0.72; 0.02; 2.37; 0.08;
316304218257847; 22.55; 3.21; -0.67; 0.02; 2.35; 0.06;
316304285560710; 22.48; 3.22; -0.63; 0.01; 2.31; 0.03;
316304353048285; 22.42; 3.22; -0.58; -0.00; 2.29; 0.02;
316304419263350; 22.37; 3.22; -0.55; -0.01; 2.29; 0.01;
316304485857301; 22.31; 3.22; -0.51; -0.00; 2.30; 0.01;
316304550658728; 22.25; 3.22; -0.47; -0.00; 2.32; 0.01;
316304610907835; 22.19; 3.22; -0.43; 0.00; 2.35; 0.02;
316304678470098; 22.13; 3.23; -0.38; 0.02; 2.36; 0.01;
316304739047461; 22.07; 3.23; -0.35; 0.01; 2.36; 0.01;
316304804076659; 22.01; 3.23; -0.32; 0.00; 2.36; 0.01;
316304865562084; 21.96; 3.23; -0.27; 0.01; 2.36; 0.02;
316304929017415; 21.89; 3.23; -0.24; 0.01; 2.36; 0.01;
316304992684318; 21.83; 3.22; -0.21; 0.01; 2.35; 0.02;
316305055076331; 21.76; 3.21; -0.17; 0.03; 2.35; 0.03;
316305118705875; 21.71; 3.20; -0.14; 0.05; 2.33; 0.03;
316305180934735; 21.63; 3.20; -0.09; 0.04; 2.32; 0.05;
316305244037460; 21.58; 3.20; -0.04; 0.06; 2.32; 0.05;
316305314174873; 21.52; 3.19; 0.00; 0.05; 2.33; 0.06;
316305385470849; 21.47; 3.19; 0.03; 0.04; 2.31; 0.07;
316305447321794; 21.41; 3.19; 0.08; 0.02; 2.29; 0.06;
316305510529548; 21.36; 3.18; 0.13; 0.01; 2.29; 0.06;
316305576578329; 21.30; 3.17; 0.18; -0.00; 2.29; 0.06;
316305640737978; 21.25; 3.16; 0.23; -0.01; 2.29; 0.05;
316305701073303; 21.20; 3.14; 0.29; -0.02; 2.30; 0.06;
316305766763041; 21.12; 3.14; 0.33; -0.03; 2.30; 0.09;
316305831778885; 21.07; 3.14; 0.38; -0.03; 2.31; 0.08;
316305900475280; 21.02; 3.14; 0.42; -0.04; 2.32; 0.06;
316305965037102; 20.97; 3.13; 0.45; -0.04; 2.33; 0.08;
316306034267459; 20.93; 3.12; 0.50; -0.03; 2.35; 0.10;
316306092681667; 20.88; 3.11; 0.55; -0.03; 2.36; 0.10;
316306164006633; 20.83; 3.09; 0.60; -0.02; 2.36; 0.11;
316306225585101; 20.78; 3.07; 0.66; -0.01; 2.36; 0.12;
316306288261479; 20.72; 3.05; 0.71; 0.01; 2.35; 0.14;
316306348663297; 20.66; 3.04; 0.78; 0.00; 2.35; 0.15;
316306409763867; 20.61; 3.05; 0.83; 0.00; 2.35; 0.14;
316306473859134; 20.56; 3.05; 0.88; -0.01; 2.35; 0.13;
316306537821903; 20.50; 3.04; 0.92; -0.01; 2.34; 0.12;
316306600201947; 20.46; 3.04; 0.95; -0.02; 2.33; 0.12;
316306661886107; 20.41; 3.04; 1.01; -0.03; 2.32; 0.13;
316306727894856; 20.36; 3.03; 1.06; -0.03; 2.32; 0.13;
316306798963895; 20.30; 3.02; 1.11; -0.04; 2.32; 0.12;
316306864172361; 20.25; 3.02; 1.14; -0.04; 2.32; 0.11;
316306926684836; 20.18; 3.02; 1.20; -0.05; 2.34; 0.11;
316306977418690; 20.13; 3.02; 1.25; -0.05; 2.35; 0.10;
316307029908589; 20.07; 3.02; 1.29; -0.10; 2.35; 0.09;
316307088311816; 20.01; 3.02; 1.33; -0.11; 2.36; 0.08;
316307140819306; 19.96; 3.01; 1.37; -0.11; 2.38; 0.06;
316307196384634; 19.92; 3.01; 1.40; -0.10; 2.39; 0.05;
316307258265976; 19.87; 2.99; 1.43; -0.11; 2.38; 0.06;
316307318958374; 19.82; 2.98; 1.48; -0.10; 2.39; 0.07;
316307389791208; 19.77; 2.96; 1.51; -0.07; 2.41; 0.10;
316307459466224; 19.73; 2.95; 1.55; -0.06; 2.42; 0.12;
316307524412923; 19.66; 2.95; 1.61; -0.05; 2.40; 0.12;
316307592872018; 19.61; 2.95; 1.65; -0.06; 2.38; 0.11;
316307655815649; 19.61; 2.95; 1.65; -0.06; 2.38; 0.11;
316307717771311; 19.61; 2.95; 1.65; -0.06; 2.38; 0.11;
316307779385807; 19.61; 2.95; 1.65; -0.06; 2.38; 0.11;
316307858627743; 19.60; 2.98; 1.69; -0.09; 2.30; 0.15;
316307917998575; 19.55; 2.97; 1.74; -0.09; 2.30; 0.15;
316307985392915; 19.50; 2.96; 1.77; -0.09; 2.31; 0.15;
316308051732495; 19.50; 2.96; 1.77; -0.09; 2.31; 0.15;
316308115235339; 19.50; 2.96; 1.77; -0.09; 2.31; 0.15;
316308173758563; 19.50; 2.96; 1.77; -0.09; 2.31; 0.15;
316308237508862; 18.77; 3.55; 1.42; 0.03; 2.30; 0.16;
316308299385035; 18.65; 3.55; 1.48; 0.03; 2.29; 0.17;
316308361178384; 18.65; 3.55; 1.48; 0.03; 2.29; 0.17;
316308421286552; 18.65; 3.55; 1.48; 0.03; 2.29; 0.17;
316308479711422; 18.65; 3.55; 1.48; 0.03; 2.29; 0.17;
316308539359516; 18.65; 3.55; 1.48; 0.03; 2.29; 0.17;
316308609537248; 18.65; 3.55; 1.48; 0.03; 2.29; 0.17;
316308670755403; 18.32; 3.45; 1.74; 0.06; 2.26; 0.23;
316308733619790; 18.32; 3.45; 1.74; 0.06; 2.26; 0.23;
316308792163888; 18.22; 3.45; 1.84; 0.05; 2.23; 0.24;
316308855942999; 18.22; 3.45; 1.84; 0.05; 2.23; 0.24;
316308925890751; 18.13; 3.44; 1.90; 0.04; 2.21; 0.22;
316308994985237; 18.13; 3.44; 1.90; 0.04; 2.21; 0.22;
316309056918540; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309117111917; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309188938251; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309256943185; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309320955892; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309390607808; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309454546282; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309519768837; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309588140832; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309654294881; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309722586956; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309785330028; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309846783797; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309904564490; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316309962859493; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310020168710; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310075538685; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310132128220; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310191471141; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310248958348; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310308078889; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310363485524; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310421838901; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310479435086; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310534063114; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310593520862; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310649099420; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310708450527; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310763813587; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310823378905; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310881432191; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310936895893; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316310991619274; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316311048864794; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316311108393401; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316311163970437; 18.01; 3.40; 1.97; 0.03; 2.19; 0.22;
316311224445362; 18.02; 3.41; 1.96; 0.03; 2.19; 0.22;
316311279274176; 18.02; 3.41; 1.96; 0.03; 2.19; 0.22;
316311336830590; 18.02; 3.41; 1.96; 0.03; 2.19; 0.22;
316311392825134; 18.02; 3.41; 1.96; 0.03; 2.19; 0.23;
316311447528965; 18.02; 3.41; 1.95; 0.03; 2.19; 0.23;
316311507021818; 18.02; 3.41; 1.95; 0.03; 2.19; 0.23;
316311562827422; 18.02; 3.41; 1.95; 0.03; 2.19; 0.23;
316311622128770; 18.03; 3.41; 1.95; 0.03; 2.19; 0.23;
316311676825967; 18.03; 3.42; 1.95; 0.03; 2.19; 0.23;
316311736325028; 18.03; 3.42; 1.95; 0.03; 2.19; 0.23;
316311792237950; 18.03; 3.42; 1.95; 0.03; 2.19; 0.23;
316311849769780; 18.03; 3.42; 1.95; 0.03; 2.19; 0.23;
316311906319723; 18.03; 3.42; 1.94; 0.03; 2.19; 0.23;
316311960502144; 18.04; 3.42; 1.94; 0.03; 2.19; 0.23;
316312015948766; 18.04; 3.42; 1.94; 0.03; 2.19; 0.23;
316312074365423; 18.04; 3.42; 1.94; 0.03; 2.19; 0.23;
316312128423048; 18.04; 3.42; 1.94; 0.03; 2.19; 0.23;
316312186484442; 18.04; 3.42; 1.94; 0.03; 2.19; 0.23;
316312241160639; 18.04; 3.43; 1.94; 0.03; 2.19; 0.23;
316312296364497; 18.01; 3.43; 1.96; 0.00; 2.13; 0.22;
316312356708399; 17.98; 3.43; 1.98; -0.01; 2.10; 0.21;
316312413578354; 17.94; 3.43; 1.99; -0.01; 2.04; 0.21;
316312471904996; 17.91; 3.42; 2.01; -0.01; 2.01; 0.20;
316312528714657; 17.88; 3.42; 2.02; -0.02; 1.98; 0.19;
316312588255912; 17.82; 3.42; 2.04; -0.03; 1.94; 0.19;
316312649151265; 17.79; 3.42; 2.04; -0.03; 1.91; 0.18;
316312708882862; 17.75; 3.41; 2.06; -0.04; 1.87; 0.19;
316312767261847; 17.72; 3.41; 2.06; -0.04; 1.84; 0.19;
316312826237137; 17.68; 3.40; 2.07; -0.04; 1.81; 0.18;
316312884936936; 17.64; 3.41; 2.07; -0.05; 1.78; 0.16;
316312941377511; 17.60; 3.41; 2.08; -0.06; 1.77; 0.14;
316313002337632; 17.57; 3.41; 2.08; -0.05; 1.76; 0.13;
316313067158968; 17.53; 3.42; 2.10; -0.04; 1.75; 0.15;
316313126508041; 17.49; 3.42; 2.10; -0.02; 1.75; 0.15;
316313190089427; 17.47; 3.43; 2.11; -0.01; 1.74; 0.15;
316313253213097; 17.44; 3.43; 2.11; -0.00; 1.73; 0.15;
316313313607478; 17.42; 3.43; 2.12; 0.01; 1.72; 0.16;
316313374975115; 17.39; 3.43; 2.13; 0.02; 1.71; 0.16;
316313437398538; 17.36; 3.43; 2.14; 0.03; 1.70; 0.17;
316313493658626; 17.32; 3.44; 2.15; 0.05; 1.68; 0.16;
316313552798598; 17.30; 3.44; 2.16; 0.06; 1.66; 0.15;
316313612190024; 17.28; 3.45; 2.16; 0.08; 1.62; 0.15;
316313670639450; 17.25; 3.46; 2.16; 0.12; 1.56; 0.14;
316313727734606; 17.23; 3.47; 2.16; 0.13; 1.53; 0.14;
316313791304356; 17.22; 3.48; 2.15; 0.16; 1.48; 0.12;
316313852921532; 17.21; 3.48; 2.14; 0.16; 1.44; 0.12;
316313928846725; 17.20; 3.49; 2.13; 0.16; 1.42; 0.10;
316313995119097; 17.19; 3.50; 2.13; 0.16; 1.41; 0.08;
316314057239890; 17.17; 3.51; 2.12; 0.16; 1.40; 0.06;
316314113950104; 17.16; 3.52; 2.12; 0.16; 1.40; 0.03;
316314174438708; 17.16; 3.54; 2.12; 0.17; 1.41; 0.01;
316314232467109; 17.16; 3.56; 2.12; 0.19; 1.42; -0.01;
316314296275349; 17.16; 3.56; 2.13; 0.19; 1.42; -0.02;
316314355596063; 17.16; 3.56; 2.12; 0.19; 1.43; -0.02;
316314410534022; 17.15; 3.56; 2.12; 0.19; 1.43; -0.02;
316314468570358; 17.15; 3.55; 2.12; 0.19; 1.43; -0.00;
316314525165867; 17.15; 3.54; 2.12; 0.19; 1.43; 0.03;
316314585153039; 17.13; 3.53; 2.12; 0.18; 1.43; 0.06;
316314654032360; 17.13; 3.53; 2.12; 0.18; 1.43; 0.08;
316314716084348; 17.12; 3.52; 2.13; 0.18; 1.42; 0.10;
316314778428986; 17.12; 3.52; 2.13; 0.19; 1.41; 0.11;
316314850124016; 17.11; 3.52; 2.13; 0.19; 1.42; 0.12;
316314912800832; 17.11; 3.52; 2.13; 0.19; 1.42; 0.12;
316314971049991; 17.11; 3.52; 2.13; 0.19; 1.42; 0.12;
316315031357016; 17.11; 3.52; 2.13; 0.18; 1.43; 0.12;
316315087127510; 17.11; 3.52; 2.13; 0.17; 1.43; 0.12;
316315147669790; 17.11; 3.51; 2.13; 0.17; 1.43; 0.12;
316315204185351; 17.11; 3.51; 2.13; 0.16; 1.43; 0.13;
