Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
316440347263190; 23.58; -0.95; -0.74; -0.21; -2.95; 0.16;
316440406542643; 23.58; -0.95; -0.74; -0.21; -2.95; 0.16;
316440468847348; 23.58; -0.95; -0.74; -0.21; -2.95; 0.16;
316440533499950; 23.58; -0.95; -0.74; -0.21; -2.95; 0.16;
316440596763678; 23.58; -0.95; -0.74; -0.21; -2.95; 0.16;
316440674432204; 23.58; -0.95; -0.74; -0.21; -2.95; 0.16;
316440742745944; 23.58; -0.95; -0.74; -0.21; -2.95; 0.16;
316440810365033; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316440876578688; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316440938474043; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441007025997; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441070258397; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441137671981; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441198585821; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441258766756; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441323226770; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441383854227; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441444495296; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441508238663; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441572357842; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441637519884; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441702280602; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441762595750; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441822847329; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441888769748; 23.93; -0.97; -0.13; -0.27; -2.93; 0.21;
316441949287586; 23.96; -0.94; -0.09; -0.26; -2.93; 0.24;
316442013802727; 23.98; -0.94; -0.01; -0.25; -2.94; 0.25;
316442077476375; 23.99; -0.94; 0.07; -0.25; -2.94; 0.26;
316442142091859; 24.01; -0.94; 0.14; -0.25; -2.93; 0.27;
316442222958071; 24.02; -0.93; 0.20; -0.25; -2.92; 0.26;
316442296413296; 24.04; -0.93; 0.28; -0.24; -2.91; 0.26;
316442367671396; 24.06; -0.92; 0.35; -0.21; -2.90; 0.26;
316442433200873; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442503385781; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442574458037; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442640733876; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442721177322; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442783787201; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442848506877; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442910773068; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316442975148780; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443039857490; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443106919994; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443171446706; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443236234546; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443303699253; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443367192542; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443431593740; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443490080019; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443549479298; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443612034597; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443677305190; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443736857907; 24.07; -0.92; 0.42; -0.22; -2.89; 0.25;
316443801390976; 24.13; -0.91; 0.40; -0.27; -2.89; 0.27;
316443862458494; 24.16; -0.92; 0.48; -0.27; -2.88; 0.29;
316443931311247; 24.16; -0.93; 0.56; -0.26; -2.87; 0.27;
316444006507164; 24.18; -0.92; 0.64; -0.27; -2.88; 0.22;
316444070231951; 24.20; -0.92; 0.71; -0.28; -2.90; 0.19;
316444144279326; 24.20; -0.92; 0.71; -0.28; -2.90; 0.19;
316444208785763; 24.20; -0.92; 0.71; -0.28; -2.90; 0.19;
316444293773631; 24.20; -0.92; 0.71; -0.28; -2.90; 0.19;
316444356898222; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444424643140; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444501720058; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444574150628; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444653764802; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444720721148; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444785076832; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444854010473; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444916038392; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316444979689831; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445039904051; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445101362237; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445166852063; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445230913201; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445297735971; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445360347603; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445419769007; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445486959415; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445553025401; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445614413667; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445677981733; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445736439164; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445802125356; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445866560629; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445934036133; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316445996302005; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446063360791; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446127941833; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446188626997; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446247295764; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446317353728; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446384169582; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446461004059; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446520873583; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446590898221; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446653920596; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446719383865; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446783864802; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446845855107; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316446924225193; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447000215540; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447063534972; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447128618418; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447203346093; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447262237244; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447321183326; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447398220307; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447461585814; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447524600945; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447581662408; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447643269814; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447700671667; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447763843278; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447824838554; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447888090317; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316447949040129; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316448007356100; 24.04; -0.92; 1.01; -0.22; -2.92; 0.19;
316448065432147; 24.06; -0.96; 0.94; -0.22; -2.93; 0.20;
316448128733690; 24.07; -0.95; 1.02; -0.19; -2.94; 0.20;
316448190674737; 24.07; -0.93; 1.08; -0.19; -2.95; 0.20;
316448254247970; 24.06; -0.91; 1.16; -0.21; -2.98; 0.21;
316448325950934; 24.06; -0.90; 1.23; -0.23; -3.00; 0.22;
316448394464177; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448462529865; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448530482171; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448596171652; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448653005408; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448717728248; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448782696626; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448838231269; 24.06; -0.89; 1.31; -0.23; -3.01; 0.25;
316448900475684; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316448961725276; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449027406871; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449088878467; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449159365191; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449222041987; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449286736203; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449349267180; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449411603032; 24.02; -0.86; 1.26; -0.25; -3.02; 0.23;
316449471875757; 24.02; -0.85; 1.26; -0.25; -3.02; 0.23;
316449537928621; 24.02; -0.85; 1.26; -0.25; -3.02; 0.23;
316449599275935; 24.09; -0.82; 1.24; -0.26; -3.03; 0.21;
316449663891230; 24.09; -0.82; 1.24; -0.26; -3.03; 0.21;
316449732645970; 24.09; -0.82; 1.24; -0.26; -3.03; 0.21;
316449791634147; 24.09; -0.82; 1.24; -0.26; -3.03; 0.21;
316449863955816; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316449928321303; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316449990069857; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450054499307; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450114846299; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450177933289; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450239033478; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450312516653; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450377730480; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450440062089; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450508010144; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450570003815; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450630794970; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450694541602; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450757627925; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450823294340; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450884390360; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316450945871174; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451011504749; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451077453312; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451133569461; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451199639122; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451264213626; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451324434611; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451385662470; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451445175258; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451510052933; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451570106304; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451627989420; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451689755615; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451748897258; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451812115431; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451876846954; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316451942552918; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452005166676; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452063953156; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452126291569; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452185460071; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452246656013; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452309807147; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452372132570; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452431300589; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452491711846; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452553069721; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452612164582; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452673060536; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452732706218; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452791904604; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452853849128; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452914105577; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316452971461506; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316453034884653; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316453097290274; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316453155816670; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316453217694494; 24.09; -0.81; 1.24; -0.26; -3.03; 0.21;
316453275654706; 24.09; -0.80; 1.31; -0.27; -3.03; 0.22;
316453339007421; 24.10; -0.80; 1.36; -0.27; -3.03; 0.21;
316453403919234; 24.11; -0.78; 1.43; -0.26; -3.01; 0.19;
316453475409799; 24.12; -0.75; 1.49; -0.24; -2.98; 0.17;
316453540638491; 24.12; -0.73; 1.54; -0.24; -2.97; 0.17;
316453609333313; 24.13; -0.72; 1.61; -0.25; -2.94; 0.18;
316453674097324; 24.14; -0.70; 1.67; -0.27; -2.93; 0.15;
316453740342410; 24.15; -0.68; 1.74; -0.29; -2.92; 0.15;
316453800747463; 24.17; -0.67; 1.81; -0.29; -2.92; 0.17;
316453866228891; 24.18; -0.65; 1.88; -0.29; -2.91; 0.17;
316453928017327; 24.19; -0.63; 1.96; -0.29; -2.92; 0.19;
316454002578047; 24.19; -0.62; 2.03; -0.30; -2.93; 0.18;
316454069348041; 24.19; -0.59; 2.10; -0.29; -2.97; 0.16;
316454138603793; 24.19; -0.57; 2.18; -0.27; -2.99; 0.16;
316454214898967; 24.19; -0.56; 2.24; -0.26; -3.01; 0.15;
316454278868072; 24.19; -0.56; 2.24; -0.26; -3.01; 0.15;
316454363507004; 24.19; -0.56; 2.24; -0.26; -3.01; 0.15;
316454422548320; 24.19; -0.56; 2.24; -0.26; -3.01; 0.15;
316454484990607; 24.18; -0.56; 2.24; -0.26; -3.01; 0.15;
316454548858180; 24.14; -0.50; 2.50; -0.25; -3.09; 0.18;
316454625553450; 24.14; -0.50; 2.50; -0.25; -3.09; 0.18;
316454695771218; 24.14; -0.50; 2.50; -0.25; -3.09; 0.18;
316454761807848; 24.14; -0.50; 2.50; -0.25; -3.09; 0.18;
316454824382919; 24.14; -0.50; 2.50; -0.25; -3.09; 0.18;
316454885281656; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316454949970729; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455011041028; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455073955783; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455135955068; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455199825312; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455262076300; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455322520951; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455380782451; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455439465677; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455502387372; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455562222726; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455621014238; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455683518141; 24.12; -0.42; 2.81; -0.21; -3.10; 0.08;
316455745274168; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316455805433471; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316455865062536; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316455924677755; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316455986922147; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456049497921; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456109174014; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456172713179; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456234935477; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456293531219; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456350541912; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456411757172; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456470773920; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456534029482; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456596141715; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456655966930; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456715439677; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456776896232; 24.11; -0.40; 2.81; -0.21; -3.10; 0.07;
316456835585807; 24.11; -0.41; 2.85; -0.21; -3.08; 0.05;
316456899182544; 24.15; -0.45; 2.85; -0.23; -3.08; 0.05;
316456957261764; 24.15; -0.45; 2.89; -0.23; -3.07; 0.07;
316457014443654; 24.16; -0.45; 2.92; -0.24; -3.06; 0.08;
316457079510929; 24.18; -0.45; 2.97; -0.26; -3.05; 0.08;
316457151169772; 24.19; -0.46; 3.03; -0.27; -3.05; 0.08;
316457215784567; 24.20; -0.46; 3.07; -0.27; -3.06; 0.08;
316457281210766; 24.21; -0.45; 3.11; -0.28; -3.06; 0.05;
316457344608894; 24.22; -0.45; 3.17; -0.31; -3.10; 0.03;
316457416868943; 24.23; -0.44; 3.24; 0.31; 3.12; -0.07;
316457483246650; 24.24; -0.43; 3.29; 0.34; 3.10; -0.08;
316457545842662; 24.24; -0.42; 3.32; 0.36; 3.10; -0.09;
316457607357734; 24.25; -0.42; 3.36; 0.36; 3.10; -0.11;
316457679485466; 24.27; -0.41; 3.41; -0.30; -3.12; 0.12;
316457739262942; 24.28; -0.39; 3.46; -0.26; -3.11; 0.14;
316457803722647; 24.28; -0.39; 3.49; -0.24; -3.12; 0.14;
316457866406058; 24.28; -0.37; 3.54; -0.18; -3.13; 0.15;
316457928384646; 24.29; -0.36; 3.58; -0.11; -3.14; 0.13;
316457985535345; 24.28; -0.35; 3.63; 0.07; 3.12; -0.13;
316458049208957; 24.28; -0.34; 3.67; 0.04; 3.11; -0.14;
316458105552746; 24.28; -0.34; 3.71; 0.05; 3.11; -0.11;
316458169669216; 24.27; -0.34; 3.73; 0.05; 3.10; -0.10;
316458230738623; 24.27; -0.33; 3.76; 0.02; 3.07; -0.11;
316458297259528; 24.26; -0.33; 3.80; -0.02; 3.05; -0.12;
316458354287116; 24.25; -0.33; 3.82; -0.03; 3.04; -0.12;
316458418563084; 24.25; -0.33; 3.84; -0.03; 3.02; -0.10;
316458481049550; 24.24; -0.33; 3.88; -0.02; 3.01; -0.08;
316458540368489; 24.23; -0.33; 3.92; -0.02; 2.98; -0.08;
316458602593763; 24.22; -0.32; 3.97; -0.02; 2.95; -0.08;
316458665846248; 24.21; -0.31; 4.02; -0.03; 2.91; -0.09;
316458729127003; 24.20; -0.30; 4.04; -0.02; 2.86; -0.10;
316458786893287; 24.18; -0.30; 4.06; -0.02; 2.83; -0.11;
316458851831221; 24.17; -0.29; 4.08; -0.01; 2.78; -0.10;
316458912156239; 24.15; -0.29; 4.11; 0.01; 2.73; -0.09;
316458973625209; 24.13; -0.29; 4.14; 0.03; 2.69; -0.07;
316459031769075; 24.09; -0.29; 4.22; 0.04; 2.64; -0.03;
316459091859251; 24.08; -0.29; 4.23; 0.05; 2.59; -0.01;
316459155235602; 24.06; -0.29; 4.25; 0.05; 2.56; 0.01;
316459215243764; 24.05; -0.29; 4.27; 0.04; 2.52; 0.04;
316459274419145; 24.03; -0.30; 4.28; 0.04; 2.50; 0.05;
316459333747047; 24.01; -0.30; 4.30; 0.03; 2.47; 0.06;
316459394416656; 24.00; -0.30; 4.31; 0.02; 2.45; 0.08;
316459454890804; 23.98; -0.30; 4.33; -0.00; 2.43; 0.09;
316459518436860; 23.96; -0.30; 4.35; -0.02; 2.42; 0.09;
316459587478801; 23.94; -0.30; 4.37; -0.05; 2.41; 0.10;
316459651641936; 23.93; -0.30; 4.39; -0.07; 2.40; 0.10;
316459720339489; 23.90; -0.30; 4.41; -0.09; 2.39; 0.11;
316459787629514; 23.87; -0.30; 4.44; -0.11; 2.38; 0.12;
316459853105408; 23.84; -0.30; 4.46; -0.12; 2.37; 0.12;
316459921843700; 23.81; -0.30; 4.48; -0.13; 2.36; 0.12;
316459986401170; 23.77; -0.29; 4.51; -0.16; 2.34; 0.14;
316460050256696; 23.73; -0.28; 4.53; -0.18; 2.31; 0.14;
316460115812646; 23.70; -0.27; 4.55; -0.20; 2.27; 0.15;
316460188020294; 23.66; -0.26; 4.57; -0.20; 2.24; 0.14;
316460249209131; 23.63; -0.25; 4.59; -0.19; 2.22; 0.12;
316460313625780; 23.61; -0.23; 4.59; -0.17; 2.22; 0.10;
316460374177607; 23.58; -0.22; 4.60; -0.14; 2.21; 0.10;
316460435088584; 23.56; -0.21; 4.61; -0.10; 2.21; 0.09;
316460504816637; 23.54; -0.21; 4.62; -0.08; 2.21; 0.07;
316460571246347; 23.53; -0.20; 4.63; -0.07; 2.21; 0.05;
316460630251640; 23.51; -0.20; 4.64; -0.07; 2.20; 0.03;
316460694620935; 23.50; -0.19; 4.66; -0.07; 2.21; 0.04;
316460757363834; 23.47; -0.20; 4.67; -0.07; 2.21; 0.05;
316460819612308; 23.44; -0.19; 4.70; -0.06; 2.22; 0.04;
316460884473576; 23.41; -0.19; 4.73; -0.05; 2.22; 0.03;
316460949301573; 23.38; -0.18; 4.75; -0.04; 2.22; 0.02;
316461013480257; 23.35; -0.18; 4.78; -0.01; 2.22; 0.01;
316461078025816; 23.31; -0.18; 4.81; 0.00; 2.22; 0.02;
316461150396373; 23.27; -0.17; 4.84; 0.01; 2.22; 0.03;
316461212094822; 23.23; -0.16; 4.87; 0.01; 2.22; 0.03;
316461278353009; 23.20; -0.15; 4.90; 0.02; 2.21; 0.03;
316461341161798; 23.17; -0.14; 4.92; 0.03; 2.21; 0.02;
316461400917415; 23.13; -0.13; 4.96; 0.03; 2.21; 0.01;
316461467472339; 23.10; -0.12; 4.98; 0.03; 2.21; -0.00;
316461528753928; 23.07; -0.11; 5.00; 0.03; 2.22; -0.02;
316461587837585; 23.04; -0.11; 5.03; 0.04; 2.23; -0.03;
316461653724645; 23.00; -0.11; 5.06; 0.05; 2.23; -0.04;
316461717894707; 22.96; -0.11; 5.10; 0.05; 2.24; -0.05;
316461782860426; 22.93; -0.11; 5.13; 0.05; 2.24; -0.05;
316461849518179; 22.88; -0.10; 5.16; 0.05; 2.24; -0.07;
316461912974905; 22.84; -0.09; 5.20; 0.05; 2.25; -0.06;
316461974682975; 22.79; -0.08; 5.23; 0.05; 2.24; -0.06;
316462034219455; 22.75; -0.07; 5.27; 0.05; 2.24; -0.08;
316462099022362; 22.71; -0.07; 5.30; 0.06; 2.25; -0.08;
316462162985142; 22.68; -0.06; 5.33; 0.07; 2.26; -0.07;
316462224592328; 22.64; -0.06; 5.37; 0.07; 2.26; -0.06;
316462291935963; 22.60; -0.06; 5.41; 0.08; 2.27; -0.06;
316462353330822; 22.55; -0.06; 5.45; 0.07; 2.27; -0.07;
316462417588963; 22.51; -0.06; 5.48; 0.07; 2.26; -0.08;
316462483475657; 22.46; -0.05; 5.53; 0.08; 2.25; -0.10;
316462548906183; 22.41; -0.05; 5.57; 0.08; 2.24; -0.11;
316462613252857; 22.36; -0.04; 5.61; 0.08; 2.22; -0.10;
316462675427418; 22.30; -0.03; 5.65; 0.08; 2.21; -0.10;
316462738029076; 22.25; -0.03; 5.68; 0.08; 2.20; -0.10;
316462801101966; 22.20; -0.02; 5.72; 0.09; 2.19; -0.09;
316462866297509; 22.15; -0.02; 5.76; 0.08; 2.19; -0.10;
316462933984956; 22.11; -0.01; 5.79; 0.08; 2.19; -0.12;
316463001430498; 22.06; -0.01; 5.82; 0.09; 2.20; -0.15;
316463063654850; 22.01; -0.01; 5.86; 0.09; 2.20; -0.15;
316463126076820; 21.97; -0.00; 5.90; 0.08; 2.22; -0.14;
316463199335680; 21.92; 0.01; 5.94; 0.05; 2.23; -0.15;
316463268296158; 21.88; 0.02; 5.97; 0.04; 2.24; -0.18;
316463338763666; 21.84; 0.02; 6.00; 0.06; 2.26; -0.16;
316463407461598; 21.81; 0.02; 6.03; 0.07; 2.26; -0.14;
316463473472091; 21.75; 0.02; 6.07; 0.10; 2.26; -0.12;
316463534703064; 21.71; 0.01; 6.11; 0.10; 2.25; -0.12;
316463598307301; 21.66; 0.01; 6.15; 0.09; 2.24; -0.14;
316463662957528; 21.61; 0.01; 6.18; 0.10; 2.21; -0.15;
316463725268182; 21.56; 0.01; 6.22; 0.08; 2.20; -0.14;
316463789107120; 21.51; 0.00; 6.26; 0.07; 2.17; -0.12;
316463867276503; 21.46; 0.00; 6.29; 0.07; 2.15; -0.11;
316463936099377; 21.42; 0.00; 6.31; 0.07; 2.13; -0.09;
316464009140565; 21.38; 0.00; 6.33; 0.07; 2.12; -0.09;
316464080235497; 21.34; 0.00; 6.36; 0.07; 2.10; -0.10;
316464139812616; 21.29; 0.00; 6.39; 0.06; 2.10; -0.11;
316464202933065; 21.25; 0.00; 6.41; 0.06; 2.11; -0.11;
316464277703153; 21.21; 0.00; 6.44; 0.06; 2.11; -0.10;
316464337860371; 21.16; 0.00; 6.47; 0.04; 2.13; -0.10;
316464411445711; 21.13; 0.01; 6.49; 0.03; 2.13; -0.11;
